audio_path,transcript,emotion
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_goose_angry.wav,goose,angry
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_good_sad.wav,good,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_bar_angry.wav,bar,angry
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_make_sad.wav,make,sad
data\TESS Toronto emotional speech set data\OAF_happy\OAF_lease_happy.wav,lease,happy
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_kill_ps.wav,kill,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_nice_sad.wav,nice,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_gin_disgust.wav,gin,disgust
data\TESS Toronto emotional speech set data\OAF_angry\OAF_tape_angry.wav,tape,angry
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_laud_neutral.wav,laud,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_shirt_fear.wav,shirt,fear
data\TESS Toronto emotional speech set data\OAF_happy\OAF_nice_happy.wav,nice,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_whip_neutral.wav,whip,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_hole_sad.wav,hole,sad
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_page_disgust.wav,page,disgust
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_thumb_sad.wav,thumb,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_late_fear.wav,late,fear
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_pad_sad.wav,pad,sad
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_raid_sad.wav,raid,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_raid_happy.wav,raid,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_pass_fear.wav,pass,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_peg_happy.wav,peg,happy
data\TESS Toronto emotional speech set data\OAF_happy\OAF_chair_happy.wav,chair,happy
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_soap_neutral.wav,soap,neutral
data\TESS Toronto emotional speech set data\OAF_happy\OAF_search_happy.wav,search,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_note_angry.wav,note,angry
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_dab_fear.wav,dab,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_wire_sad.wav,wire,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_beg_angry.wav,beg,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_third_sad.wav,third,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_beg_neutral.wav,beg,neutral
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_hurl_sad.wav,hurl,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_tape_ps.wav,tape,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_king_neutral.wav,king,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_chalk_neutral.wav,chalk,neutral
data\TESS Toronto emotional speech set data\OAF_happy\OAF_wife_happy.wav,wife,happy
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_which_neutral.wav,which,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_fit_angry.wav,fit,angry
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_loaf_ps.wav,loaf,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_happy\OAF_rush_happy.wav,rush,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_shawl_fear.wav,shawl,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_choice_ps.wav,choice,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_said_neutral.wav,said,neutral
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_soup_ps.wav,soup,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_long_ps.wav,long,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_kill_fear.wav,kill,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_good_sad.wav,good,sad
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_white_ps.wav,white,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_gas_disgust.wav,gas,disgust
data\TESS Toronto emotional speech set data\OAF_angry\OAF_mob_angry.wav,mob,angry
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_mob_disgust.wav,mob,disgust
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_wire_fear.wav,wire,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_keg_disgust.wav,keg,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_wife_angry.wav,wife,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_shout_neutral.wav,shout,neutral
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_gas_fear.wav,gas,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_road_ps.wav,road,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_haze_neutral.wav,haze,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_mill_happy.wav,mill,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_chair_angry.wav,chair,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_chair_disgust.wav,chair,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_yes_angry.wav,yes,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_lease_neutral.wav,lease,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_mode_angry.wav,mode,angry
data\TESS Toronto emotional speech set data\OAF_happy\OAF_boat_happy.wav,boat,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_sell_angry.wav,sell,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_gas_sad.wav,gas,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_sail_angry.wav,sail,angry
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_neat_sad.wav,neat,sad
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_turn_fear.wav,turn,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_dip_ps.wav,dip,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_week_sad.wav,week,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_lease_happy.wav,lease,happy
data\TESS Toronto emotional speech set data\OAF_angry\OAF_mop_angry.wav,mop,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_south_ps.wav,south,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_death_disgust.wav,death,disgust
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_week_neutral.wav,week,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_pick_neutral.wav,pick,neutral
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_witch_disgust.wav,witch,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_cab_sad.wav,cab,sad
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_keen_fear.wav,keen,fear
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_hire_fear.wav,hire,fear
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_beg_neutral.wav,beg,neutral
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_perch_disgust.wav,perch,disgust
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_met_sad.wav,met,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_long_happy.wav,long,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_page_fear.wav,page,fear
data\TESS Toronto emotional speech set data\OAF_happy\OAF_sub_happy.wav,sub,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_sheep_fear.wav,sheep,fear
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_should_fear.wav,should,fear
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_burn_fear.wav,burn,fear
data\TESS Toronto emotional speech set data\OAF_angry\OAF_moon_angry.wav,moon,angry
data\TESS Toronto emotional speech set data\OAF_angry\OAF_wheat_angry.wav,wheat,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_life_ps.wav,life,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_angry\OAF_cheek_angry.wav,cheek,angry
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_turn_disgust.wav,turn,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_soap_sad.wav,soap,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_loaf_disgust.wav,loaf,disgust
data\TESS Toronto emotional speech set data\OAF_happy\OAF_neat_happy.wav,neat,happy
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_tool_sad.wav,tool,sad
data\TESS Toronto emotional speech set data\OAF_angry\OAF_rain_angry.wav,rain,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_hate_neutral.wav,hate,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_pike_disgust.wav,pike,disgust
data\TESS Toronto emotional speech set data\OAF_happy\OAF_luck_happy.wav,luck,happy
data\TESS Toronto emotional speech set data\OAF_happy\OAF_doll_happy.wav,doll,happy
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_sour_sad.wav,sour,sad
data\TESS Toronto emotional speech set data\OAF_angry\OAF_thin_angry.wav,thin,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_hit_disgust.wav,hit,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_mill_ps.wav,mill,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_happy\OAF_life_happy.wav,life,happy
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_should_neutral.wav,should,neutral
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_pool_disgust.wav,pool,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_keen_sad.wav,keen,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_cheek_neutral.wav,cheek,neutral
data\TESS Toronto emotional speech set data\OAF_happy\OAF_week_happy.wav,week,happy
data\TESS Toronto emotional speech set data\OAF_angry\OAF_check_angry.wav,check,angry
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_gaze_fear.wav,gaze,fear
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_shirt_fear.wav,shirt,fear
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_burn_neutral.wav,burn,neutral
data\TESS Toronto emotional speech set data\OAF_happy\OAF_jail_happy.wav,jail,happy
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_sour_neutral.wav,sour,neutral
data\TESS Toronto emotional speech set data\OAF_angry\OAF_week_angry.wav,week,angry
data\TESS Toronto emotional speech set data\OAF_angry\OAF_limb_angry.wav,limb,angry
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_said_ps.wav,said,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_mode_ps.wav,mode,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_home_angry.wav,home,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_wag_sad.wav,wag,sad
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_lore_sad.wav,lore,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_sour_neutral.wav,sour,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_pick_ps.wav,pick,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_thin_neutral.wav,thin,neutral
data\TESS Toronto emotional speech set data\OAF_happy\OAF_chalk_happy.wav,chalk,happy
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_live_ps.wav,live,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_mill_ps.wav,mill,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_void_fear.wav,void,fear
data\TESS Toronto emotional speech set data\OAF_angry\OAF_food_angry.wav,food,angry
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_kite_neutral.wav,kite,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_shack_disgust.wav,shack,disgust
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_mob_sad.wav,mob,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_rag_angry.wav,rag,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_home_disgust.wav,home,disgust
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_hate_disgust.wav,hate,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_food_angry.wav,food,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_chief_disgust.wav,chief,disgust
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_back_ps.wav,back,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_judge_neutral.wav,judge,neutral
data\TESS Toronto emotional speech set data\OAF_happy\OAF_shall_happy.wav,shall,happy
data\TESS Toronto emotional speech set data\OAF_angry\OAF_goal_angry.wav,goal,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_rat_sad.wav,rat,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_fall_fear.wav,fall,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_ton_sad.wav,ton,sad
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_back_disgust.wav,back,disgust
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_luck_disgust.wav,luck,disgust
data\TESS Toronto emotional speech set data\OAF_happy\OAF_yearn_happy.wav,yearn,happy
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_match_ps.wav,match,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_time_neutral.wav,time,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_read_neutral.wav,read,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_rat_fear.wav,rat,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_time_fear.wav,time,fear
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_bean_fear.wav,bean,fear
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_shirt_disgust.wav,shirt,disgust
data\TESS Toronto emotional speech set data\OAF_angry\OAF_live_angry.wav,live,angry
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_keen_ps.wav,keen,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_date_neutral.wav,date,neutral
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_mess_disgust.wav,mess,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_good_angry.wav,good,angry
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_reach_neutral.wav,reach,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_hole_happy.wav,hole,happy
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_hate_neutral.wav,hate,neutral
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_lore_disgust.wav,lore,disgust
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_knock_sad.wav,knock,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_tough_sad.wav,tough,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_rush_neutral.wav,rush,neutral
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_haze_sad.wav,haze,sad
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_rag_disgust.wav,rag,disgust
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_boat_fear.wav,boat,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_chalk_sad.wav,chalk,sad
data\TESS Toronto emotional speech set data\OAF_happy\OAF_gun_happy.wav,gun,happy
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_wash_fear.wav,wash,fear
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_germ_disgust.wav,germ,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_name_ps.wav,name,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_juice_disgust.wav,juice,disgust
data\TESS Toronto emotional speech set data\OAF_happy\OAF_limb_happy.wav,limb,happy
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_king_fear.wav,king,fear
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_tip_neutral.wav,tip,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_kite_ps.wav,kite,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_kill_angry.wav,kill,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_thumb_disgust.wav,thumb,disgust
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_ditch_neutral.wav,ditch,neutral
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_chain_sad.wav,chain,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_bath_neutral.wav,bath,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_came_angry.wav,came,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_wag_happy.wav,wag,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_get_fear.wav,get,fear
data\TESS Toronto emotional speech set data\OAF_angry\OAF_when_angry.wav,when,angry
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_hit_sad.wav,hit,sad
data\TESS Toronto emotional speech set data\OAF_disgust\OAF_goose_disgust.wav,goose,disgust
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_hole_sad.wav,hole,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_haze_angry.wav,haze,angry
data\TESS Toronto emotional speech set data\OAF_angry\OAF_lore_angry.wav,lore,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_pass_disgust.wav,pass,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_take_angry.wav,take,angry
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_cab_sad.wav,cab,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_calm_fear.wav,calm,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_bath_disgust.wav,bath,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_loaf_ps.wav,loaf,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_limb_happy.wav,limb,happy
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_calm_fear.wav,calm,fear
data\TESS Toronto emotional speech set data\OAF_neutral\OAF_vine_neutral.wav,vine,neutral
data\TESS Toronto emotional speech set data\OAF_Sad\OAF_mood_sad.wav,mood,sad
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_join_disgust.wav,join,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_which_neutral.wav,which,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_yes_neutral.wav,yes,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_tough_fear.wav,tough,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_hash_happy.wav,hash,happy
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_dab_ps.wav,dab,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_near_happy.wav,near,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_ditch_fear.wav,ditch,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_white_neutral.wav,white,neutral
data\TESS Toronto emotional speech set data\OAF_Fear\OAF_bite_fear.wav,bite,fear
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_rain_ps.wav,rain,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_kite_disgust.wav,kite,disgust
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_check_ps.wav,check,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_love_neutral.wav,love,neutral
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_hush_happy.wav,hush,happy
data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_kick_ps.wav,kick,pleasant_surprise
data\TESS Toronto emotional speech set data\OAF_angry\OAF_shawl_angry.wav,shawl,angry
data\TESS Toronto emotional speech set data\OAF_angry\OAF_get_angry.wav,get,angry
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_tell_ps.wav,tell,pleasant_surprise
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_gaze_happy.wav,gaze,happy
data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_fall_disgust.wav,fall,disgust
